Ab,q,L,M,r,mu,R,sR,nTest,nTrial
S2X16,20.0,178.0,84.0,42.38095238095238,1e-07,1.2102577531376508,0.039941136914383744,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,1e-07,1.5146136115223932,0.036238243110285236,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,3.162277660168379e-07,0.4003059945172215,0.03219234572464764,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,3.162277660168379e-07,0.37691656830116016,0.019869395476226005,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,3.162277660168379e-07,0.3983893970852385,0.013160246446361809,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,3.162277660168379e-07,0.40033260787543523,0.008585532357876012,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,3.162277660168379e-07,0.4183245576534217,0.00935525152812678,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,3.162277660168379e-07,0.4467029259582031,0.008473062595497273,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,3.162277660168379e-07,0.500425091042667,0.01119734732545988,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,3.162277660168379e-07,0.5925886597257393,0.020300888352135747,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,3.162277660168379e-07,0.6153798881943832,0.017746787150001286,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,3.162277660168379e-07,0.7474753750352262,0.029325261876028234,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,3.162277660168379e-07,0.8918968117048851,0.029205671659044596,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,3.162277660168379e-07,1.2040980049114343,0.03331941531716068,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-07,1.4945127702980758,0.031227430384256495,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,1e-06,0.4153941536952422,0.03374368941519237,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,1e-06,0.4365825725844038,0.01407156677805033,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,1e-06,0.418375403024829,0.013862506062442385,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,1e-06,0.41738402537753655,0.011084458331253372,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,1e-06,0.42299453203813375,0.010070751889260461,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,1e-06,0.44881416002341934,0.009227335990528114,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,1e-06,0.4775220051931482,0.00931856662117281,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,1e-06,0.580174069113337,0.016555358372462525,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,1e-06,0.6553935423364456,0.023809554362155216,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,1e-06,0.7392337762054935,0.03389163581449312,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,1e-06,1.0092024964735813,0.03402001180100985,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,1e-06,1.2406307042984313,0.04016079333691202,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,1e-06,1.4762266961377557,0.02633311505773845,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,3.162277660168379e-06,0.44855550376919145,0.039297654012281295,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,3.162277660168379e-06,0.3759546958015268,0.018947347371624294,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,3.162277660168379e-06,0.41704472509189233,0.018514981397338894,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,3.162277660168379e-06,0.4209872029473465,0.012465065721560102,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,3.162277660168379e-06,0.42476242210887954,0.008024616880385773,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,3.162277660168379e-06,0.45044385446100327,0.012400891081285146,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,3.162277660168379e-06,0.4859365176591422,0.010893625281785215,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,3.162277660168379e-06,0.5345577653527616,0.01429051473887184,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,3.162277660168379e-06,0.6460341439689029,0.02138735197943651,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,3.162277660168379e-06,0.746775881589939,0.0294371950538374,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,3.162277660168379e-06,0.8874712789531675,0.025532542619362837,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,3.162277660168379e-06,1.2460564920986998,0.042647976636471845,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-06,1.4944248476006075,0.03596759143910082,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,1e-05,0.42802280741777504,0.03525043176362831,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,1e-05,0.39537395940843945,0.014452982937875553,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,1e-05,0.4354715603203028,0.016161700819258645,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,1e-05,0.408123098514689,0.011000835827841253,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,1e-05,0.42786183839878106,0.011393330789253375,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,1e-05,0.4535419793188252,0.011933661742125604,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,1e-05,0.4781589302008983,0.00930010849732878,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,1e-05,0.6083914451962226,0.022113268615120845,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,1e-05,0.5953502057680363,0.018390716650405693,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,1e-05,0.7470092036757581,0.024131741439913826,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,1e-05,0.95828255815073,0.041462256138484845,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,1e-05,1.2790847373151013,0.02858728986534997,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,1e-05,1.5190900848381084,0.031822372640150046,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,3.1622776601683795e-05,0.4408541802405953,0.04390425795901922,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,3.1622776601683795e-05,0.38881811130665966,0.018321884685312623,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,3.1622776601683795e-05,0.411864204148953,0.014327913167429547,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,3.1622776601683795e-05,0.44263356501984646,0.01335940997535848,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,3.1622776601683795e-05,0.43044992647415936,0.009007047871848903,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,3.1622776601683795e-05,0.45918017967486935,0.01236363943983279,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,3.1622776601683795e-05,0.4919161571134864,0.012353986030366687,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,3.1622776601683795e-05,0.5601814248434541,0.01624183432809868,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,3.1622776601683795e-05,0.6291612635567643,0.020717369270948704,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,3.1622776601683795e-05,0.7779523645103433,0.030663699531916104,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,3.1622776601683795e-05,0.8530577324139246,0.029810379166678044,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,3.1622776601683795e-05,1.20909165589323,0.030919241733684898,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,3.1622776601683795e-05,1.5089659400574162,0.032653791453049634,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,0.0001,0.3872000939181499,0.03725064896441777,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,0.0001,0.4193562248490537,0.020164825984763882,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,0.0001,0.4014047326055392,0.01350536909747406,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,0.0001,0.42263132764473016,0.009411818478375742,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,0.0001,0.43329330396243204,0.010677571801703905,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,0.0001,0.46293155395541646,0.009304296530710727,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,0.0001,0.481420722547176,0.006782205177547659,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,0.0001,0.547026060105306,0.01545772235924342,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,0.0001,0.630233014978281,0.016619057607359485,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,0.0001,0.7652296119165547,0.024410739353555498,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,0.0001,0.8672870127125819,0.028353230823077565,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,0.0001,1.2466915929469755,0.03355126592424676,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,0.0001,1.5177774941151996,0.032932569662317605,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,0.00031622776601683794,0.40474437630497984,0.03594448748242645,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,0.00031622776601683794,0.42576027359089147,0.020649606206537545,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,0.00031622776601683794,0.4197196623164782,0.012570974597104184,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,0.00031622776601683794,0.4388453984519097,0.012082579492119374,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,0.00031622776601683794,0.47079186662121736,0.010382045473554412,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,0.00031622776601683794,0.46203871780044214,0.006483276811544628,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,0.00031622776601683794,0.4925971573262384,0.011636086668876968,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,0.00031622776601683794,0.5369976876352888,0.012602492911908651,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,0.00031622776601683794,0.6275737793868698,0.0219547002981102,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,0.00031622776601683794,0.7656667038110665,0.02098510916048125,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,0.00031622776601683794,0.9571923772227476,0.03835761959294491,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,0.00031622776601683794,1.2499213024854217,0.02986513216229601,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,0.00031622776601683794,1.4750749593975263,0.030717953424741866,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,0.001,0.42153268369817554,0.03602892811416825,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,0.001,0.4213628053817594,0.0180767231418114,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,0.001,0.45935098572539107,0.015819546533525023,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,0.001,0.45914620161859304,0.013677654771012628,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,0.001,0.463227673783925,0.011924417178967701,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,0.001,0.4898750360061561,0.011838846485935403,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,0.001,0.5096887447082369,0.009377052839333091,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,0.001,0.5902521315821515,0.012925743663146855,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,0.001,0.6773820062460713,0.02397460182648136,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,0.001,0.7655394912901378,0.025508293888979426,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,0.001,0.9433171234357633,0.03294992647758677,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,0.001,1.2174179362698585,0.03380546470319012,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,0.001,1.5145099266046265,0.03082216672675406,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,0.01,0.8184578359710158,0.0356441550812821,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,0.01,0.81375569568063,0.035170955127834524,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,0.01,0.8147189445996844,0.024216192965344184,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,0.01,0.8301747531295505,0.015346918384502188,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,0.01,0.8505344517308194,0.01784284831152884,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,0.01,0.8499061418860379,0.01786549840405156,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,0.01,0.8821317788859098,0.014253941492964708,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,0.01,0.9319847375438574,0.02083766500474184,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,0.01,0.9687748105132893,0.0177306546426357,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,0.01,1.0074582332222701,0.018496346764231158,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,0.01,1.1717393883308636,0.02875746528304407,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,0.01,1.381186864619935,0.04008572751507931,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,0.01,1.5425295769554523,0.026658303865853335,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,0.1,1.7003186832460109,0.08540245799018155,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,0.1,1.4661247757112066,0.04203014221402407,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,0.1,1.542299520870668,0.03489635231596421,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,0.1,1.5262725254334202,0.031053428771546456,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,0.1,1.5655743005655904,0.023610566461142665,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,0.1,1.5626241534355074,0.01843672698510744,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,0.1,1.5599781937556143,0.01757952494151235,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,0.1,1.5796192364305324,0.01667243058483641,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,0.1,1.5734042933327956,0.020737490684765478,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,0.1,1.5482117659191652,0.013386161091540593,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,0.1,1.581888061730615,0.015714337259923876,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,0.1,1.6000096734708462,0.014069917520025082,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,0.1,1.6712548282746087,0.015256879116870643,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,1.0,1.809871692692003,0.09993791231214887,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,1.0,1.652338311844454,0.0570293001535187,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,1.0,1.7725657469923572,0.04576305286916979,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,1.0,1.7383457526306954,0.03520988064728552,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,1.0,1.6824517326488577,0.02344560945669135,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,1.0,1.7341165620053387,0.024388780423841995,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,1.0,1.721884324903338,0.020166010807024695,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,1.0,1.7628703446652974,0.015024026438815733,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,1.0,1.7375917278595545,0.011931721033290281,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,1.0,1.726687230695852,0.01031410443247688,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,1.0,1.7476716845512803,0.00813738754131393,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,1.0,1.766015628901883,0.009560594190147136,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,1.0,1.7798853743979461,0.007556837419527705,1630.0,30.0
