Ab,q,L,M,r,mu,R,sR,nTest,nTrial
S2X16,20.0,178.0,84.0,42.38095238095238,1e-07,1.2102577531376508,0.0399411369143837,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,1e-07,1.5146136115223932,0.0362382431102852,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,3.162277660168379e-07,0.4003059945172215,0.0321923457246476,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,3.162277660168379e-07,0.3769165683011601,0.019869395476226,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,3.162277660168379e-07,0.3983893970852385,0.0131602464463618,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,3.162277660168379e-07,0.4003326078754352,0.008585532357876,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,3.162277660168379e-07,0.4183245576534217,0.0093552515281267,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,3.162277660168379e-07,0.4467029259582031,0.0084730625954972,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,3.162277660168379e-07,0.500425091042667,0.0111973473254598,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,3.162277660168379e-07,0.5925886597257393,0.0203008883521357,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,3.162277660168379e-07,0.6153798881943832,0.0177467871500012,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,3.162277660168379e-07,0.7474753750352262,0.0293252618760282,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,3.162277660168379e-07,0.8918968117048851,0.0292056716590445,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,3.162277660168379e-07,1.2040980049114345,0.0333194153171606,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-07,1.4945127702980758,0.0312274303842564,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,1e-06,0.4153941536952422,0.0337436894151923,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,1e-06,0.4365825725844038,0.0140715667780503,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,1e-06,0.418375403024829,0.0138625060624423,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,1e-06,0.4173840253775365,0.0110844583312533,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,1e-06,0.4229945320381337,0.0100707518892604,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,1e-06,0.4488141600234193,0.0092273359905281,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,1e-06,0.4775220051931482,0.0093185666211728,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,1e-06,0.580174069113337,0.0165553583724625,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,1e-06,0.6553935423364456,0.0238095543621552,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,1e-06,0.7392337762054935,0.0338916358144931,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,1e-06,1.0092024964735813,0.0340200118010098,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,1e-06,1.2406307042984313,0.040160793336912,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,1e-06,1.4762266961377557,0.0263331150577384,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,3.162277660168379e-06,0.4485555037691914,0.0392976540122812,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,3.162277660168379e-06,0.3759546958015268,0.0189473473716242,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,3.162277660168379e-06,0.4170447250918923,0.0185149813973388,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,3.162277660168379e-06,0.4209872029473465,0.0124650657215601,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,3.162277660168379e-06,0.4247624221088795,0.0080246168803857,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,3.162277660168379e-06,0.4504438544610032,0.0124008910812851,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,3.162277660168379e-06,0.4859365176591422,0.0108936252817852,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,3.162277660168379e-06,0.5345577653527616,0.0142905147388718,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,3.162277660168379e-06,0.6460341439689029,0.0213873519794365,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,3.162277660168379e-06,0.746775881589939,0.0294371950538374,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,3.162277660168379e-06,0.8874712789531675,0.0255325426193628,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,3.162277660168379e-06,1.2460564920986998,0.0426479766364718,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-06,1.4944248476006077,0.0359675914391008,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,1e-05,0.428022807417775,0.0352504317636283,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,1e-05,0.3953739594084394,0.0144529829378755,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,1e-05,0.4354715603203028,0.0161617008192586,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,1e-05,0.408123098514689,0.0110008358278412,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,1e-05,0.427861838398781,0.0113933307892533,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,1e-05,0.4535419793188252,0.0119336617421256,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,1e-05,0.4781589302008983,0.0093001084973287,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,1e-05,0.6083914451962226,0.0221132686151208,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,1e-05,0.5953502057680363,0.0183907166504056,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,1e-05,0.7470092036757581,0.0241317414399138,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,1e-05,0.95828255815073,0.0414622561384848,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,1e-05,1.2790847373151013,0.0285872898653499,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,1e-05,1.5190900848381084,0.03182237264015,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,3.1622776601683795e-05,0.4408541802405953,0.0439042579590192,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,3.1622776601683795e-05,0.3888181113066596,0.0183218846853126,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,3.1622776601683795e-05,0.411864204148953,0.0143279131674295,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,3.1622776601683795e-05,0.4426335650198464,0.0133594099753584,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,3.1622776601683795e-05,0.4304499264741593,0.0090070478718489,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,3.1622776601683795e-05,0.4591801796748693,0.0123636394398327,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,3.1622776601683795e-05,0.4919161571134864,0.0123539860303666,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,3.1622776601683795e-05,0.5601814248434541,0.0162418343280986,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,3.1622776601683795e-05,0.6291612635567643,0.0207173692709487,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,3.1622776601683795e-05,0.7779523645103433,0.0306636995319161,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,3.1622776601683795e-05,0.8530577324139246,0.029810379166678,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,3.1622776601683795e-05,1.20909165589323,0.0309192417336848,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,3.1622776601683795e-05,1.5089659400574162,0.0326537914530496,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,0.0001,0.3872000939181499,0.0372506489644177,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,0.0001,0.4193562248490537,0.0201648259847638,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,0.0001,0.4014047326055392,0.013505369097474,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,0.0001,0.4226313276447301,0.0094118184783757,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,0.0001,0.433293303962432,0.0106775718017039,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,0.0001,0.4629315539554164,0.0093042965307107,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,0.0001,0.481420722547176,0.0067822051775476,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,0.0001,0.547026060105306,0.0154577223592434,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,0.0001,0.630233014978281,0.0166190576073594,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,0.0001,0.7652296119165547,0.0244107393535554,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,0.0001,0.8672870127125819,0.0283532308230775,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,0.0001,1.2466915929469755,0.0335512659242467,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,0.0001,1.5177774941151996,0.0329325696623176,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,0.0003162277660168,0.4047443763049798,0.0359444874824264,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,0.0003162277660168,0.4257602735908914,0.0206496062065375,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,0.0003162277660168,0.4197196623164782,0.0125709745971041,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,0.0003162277660168,0.4388453984519097,0.0120825794921193,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,0.0003162277660168,0.4707918666212173,0.0103820454735544,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,0.0003162277660168,0.4620387178004421,0.0064832768115446,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,0.0003162277660168,0.4925971573262384,0.0116360866688769,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,0.0003162277660168,0.5369976876352888,0.0126024929119086,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,0.0003162277660168,0.6275737793868698,0.0219547002981102,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,0.0003162277660168,0.7656667038110665,0.0209851091604812,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,0.0003162277660168,0.9571923772227476,0.0383576195929449,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,0.0003162277660168,1.2499213024854217,0.029865132162296,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,0.0003162277660168,1.4750749593975263,0.0307179534247418,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,0.001,0.4215326836981755,0.0360289281141682,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,0.001,0.4213628053817594,0.0180767231418114,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,0.001,0.459350985725391,0.015819546533525,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,0.001,0.459146201618593,0.0136776547710126,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,0.001,0.463227673783925,0.0119244171789677,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,0.001,0.4898750360061561,0.0118388464859354,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,0.001,0.5096887447082369,0.009377052839333,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,0.001,0.5902521315821515,0.0129257436631468,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,0.001,0.6773820062460713,0.0239746018264813,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,0.001,0.7655394912901378,0.0255082938889794,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,0.001,0.9433171234357632,0.0329499264775867,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,0.001,1.2174179362698585,0.0338054647031901,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,0.001,1.5145099266046265,0.030822166726754,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,0.01,0.8184578359710158,0.0356441550812821,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,0.01,0.81375569568063,0.0351709551278345,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,0.01,0.8147189445996844,0.0242161929653441,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,0.01,0.8301747531295505,0.0153469183845021,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,0.01,0.8505344517308194,0.0178428483115288,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,0.01,0.8499061418860379,0.0178654984040515,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,0.01,0.8821317788859098,0.0142539414929647,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,0.01,0.9319847375438574,0.0208376650047418,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,0.01,0.9687748105132892,0.0177306546426357,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,0.01,1.00745823322227,0.0184963467642311,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,0.01,1.1717393883308636,0.028757465283044,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,0.01,1.381186864619935,0.0400857275150793,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,0.01,1.5425295769554523,0.0266583038658533,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,0.1,1.7003186832460109,0.0854024579901815,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,0.1,1.4661247757112066,0.042030142214024,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,0.1,1.542299520870668,0.0348963523159642,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,0.1,1.5262725254334202,0.0310534287715464,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,0.1,1.5655743005655904,0.0236105664611426,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,0.1,1.5626241534355074,0.0184367269851074,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,0.1,1.5599781937556143,0.0175795249415123,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,0.1,1.5796192364305324,0.0166724305848364,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,0.1,1.5734042933327956,0.0207374906847654,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,0.1,1.5482117659191652,0.0133861610915405,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,0.1,1.581888061730615,0.0157143372599238,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,0.1,1.6000096734708462,0.014069917520025,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,0.1,1.6712548282746087,0.0152568791168706,1630.0,30.0
S2X16,20.0,178.0,1589.0,2.2404027690371304,1.0,1.809871692692003,0.0999379123121488,83.0,30.0
S2X16,20.0,178.0,1422.0,2.5035161744022503,1.0,1.652338311844454,0.0570293001535187,250.0,30.0
S2X16,20.0,178.0,1254.0,2.8389154704944177,1.0,1.7725657469923572,0.0457630528691697,418.0,30.0
S2X16,20.0,178.0,1087.0,3.2750689972401106,1.0,1.7383457526306954,0.0352098806472855,585.0,30.0
S2X16,20.0,178.0,920.0,3.869565217391304,1.0,1.6824517326488575,0.0234456094566913,752.0,30.0
S2X16,20.0,178.0,753.0,4.727755644090306,1.0,1.7341165620053387,0.0243887804238419,919.0,30.0
S2X16,20.0,178.0,586.0,6.075085324232082,1.0,1.721884324903338,0.0201660108070246,1086.0,30.0
S2X16,20.0,178.0,418.0,8.516746411483254,1.0,1.7628703446652974,0.0150240264388157,1254.0,30.0
S2X16,20.0,178.0,335.0,10.626865671641792,1.0,1.7375917278595543,0.0119317210332902,1337.0,30.0
S2X16,20.0,178.0,251.0,14.183266932270916,1.0,1.726687230695852,0.0103141044324768,1421.0,30.0
S2X16,20.0,178.0,168.0,21.19047619047619,1.0,1.7476716845512803,0.0081373875413139,1504.0,30.0
S2X16,20.0,178.0,84.0,42.38095238095238,1.0,1.766015628901883,0.0095605941901471,1588.0,30.0
S2X16,20.0,178.0,42.0,84.76190476190476,1.0,1.779885374397946,0.0075568374195277,1630.0,30.0
COV2-2196,20.0,178.0,1590.0,2.238993710691824,1e-09,0.220620961205656,0.026280134261400644,83.0,10.0
COV2-2196,20.0,178.0,1590.0,2.238993710691824,1e-08,0.2009613813751025,0.03542290789797924,83.0,10.0
COV2-2196,20.0,178.0,1590.0,2.238993710691824,1e-07,0.2665318128365331,0.0379554779264199,83.0,10.0
COV2-2196,20.0,178.0,1590.0,2.238993710691824,3.162277660168379e-07,0.27492188332747375,0.023461966861554263,83.0,10.0
COV2-2196,20.0,178.0,1590.0,2.238993710691824,1e-06,0.2453768481367745,0.04222344747588135,83.0,10.0
COV2-2196,20.0,178.0,1590.0,2.238993710691824,3.162277660168379e-06,0.281794390190266,0.04194167928384456,83.0,10.0
COV2-2196,20.0,178.0,1590.0,2.238993710691824,1e-05,0.22665297890364147,0.03075231633311407,83.0,10.0
COV2-2196,20.0,178.0,1590.0,2.238993710691824,3.1622776601683795e-05,0.25811339600896815,0.03398850449323629,83.0,10.0
COV2-2196,20.0,178.0,1590.0,2.238993710691824,0.0001,0.21203194718784713,0.041687909312668796,83.0,10.0
COV2-2196,20.0,178.0,1590.0,2.238993710691824,0.00031622776601683794,0.2042471530328472,0.03898128928192822,83.0,10.0
COV2-2196,20.0,178.0,1590.0,2.238993710691824,0.001,0.21159820726400919,0.030096428591699725,83.0,10.0
COV2-2196,20.0,178.0,1590.0,2.238993710691824,0.01,0.3626449844757592,0.0526158075578299,83.0,10.0
COV2-2196,20.0,178.0,1590.0,2.238993710691824,0.1,0.4342016033419358,0.06684720899864736,83.0,10.0
COV2-2196,20.0,178.0,1590.0,2.238993710691824,1.0,0.5172951855657705,0.05498365173558057,83.0,10.0
COV2-2196,20.0,178.0,1423.0,2.501756851721715,1e-09,0.25894397379920725,0.020695944548978103,250.0,10.0
COV2-2196,20.0,178.0,1423.0,2.501756851721715,1e-08,0.31907284189868856,0.017794998136936045,250.0,10.0
COV2-2196,20.0,178.0,1423.0,2.501756851721715,1e-07,0.2694662964271255,0.01719962263239232,250.0,10.0
COV2-2196,20.0,178.0,1423.0,2.501756851721715,3.162277660168379e-07,0.24383092256862215,0.01632633066314592,250.0,10.0
COV2-2196,20.0,178.0,1423.0,2.501756851721715,1e-06,0.2318462672123399,0.011765594770560002,250.0,10.0
COV2-2196,20.0,178.0,1423.0,2.501756851721715,3.162277660168379e-06,0.24743053677886961,0.02096295432838688,250.0,10.0
COV2-2196,20.0,178.0,1423.0,2.501756851721715,1e-05,0.27657634041699075,0.0132995898348419,250.0,10.0
COV2-2196,20.0,178.0,1423.0,2.501756851721715,3.1622776601683795e-05,0.2589617473331681,0.01930328752332021,250.0,10.0
COV2-2196,20.0,178.0,1423.0,2.501756851721715,0.0001,0.24119439309372864,0.014383049903907964,250.0,10.0
COV2-2196,20.0,178.0,1423.0,2.501756851721715,0.00031622776601683794,0.24342324923229525,0.0170693870255685,250.0,10.0
COV2-2196,20.0,178.0,1423.0,2.501756851721715,0.001,0.24129827050075864,0.01987619403393588,250.0,10.0
COV2-2196,20.0,178.0,1423.0,2.501756851721715,0.01,0.3684219275703605,0.02667792536813745,250.0,10.0
COV2-2196,20.0,178.0,1423.0,2.501756851721715,0.1,0.5356705872422859,0.03673673541691411,250.0,10.0
COV2-2196,20.0,178.0,1423.0,2.501756851721715,1.0,0.5441226330487037,0.03589828186918532,250.0,10.0
COV2-2196,20.0,178.0,1255.0,2.8366533864541834,1e-09,0.24832794847663636,0.011621478893424351,418.0,10.0
COV2-2196,20.0,178.0,1255.0,2.8366533864541834,1e-08,0.2584950634821531,0.02215984685327121,418.0,10.0
COV2-2196,20.0,178.0,1255.0,2.8366533864541834,1e-07,0.2732180345491345,0.012008888506918764,418.0,10.0
COV2-2196,20.0,178.0,1255.0,2.8366533864541834,3.162277660168379e-07,0.27342076772775664,0.016676267686476485,418.0,10.0
COV2-2196,20.0,178.0,1255.0,2.8366533864541834,1e-06,0.22737592668200152,0.017348457541099958,418.0,10.0
COV2-2196,20.0,178.0,1255.0,2.8366533864541834,3.162277660168379e-06,0.26360442235296055,0.011560999474842983,418.0,10.0
COV2-2196,20.0,178.0,1255.0,2.8366533864541834,1e-05,0.2724226417453249,0.02015305004461201,418.0,10.0
COV2-2196,20.0,178.0,1255.0,2.8366533864541834,3.1622776601683795e-05,0.24698744100303044,0.011648157412553676,418.0,10.0
COV2-2196,20.0,178.0,1255.0,2.8366533864541834,0.0001,0.25453031211910054,0.01402847758300909,418.0,10.0
COV2-2196,20.0,178.0,1255.0,2.8366533864541834,0.00031622776601683794,0.24162680019770572,0.011093074619589624,418.0,10.0
COV2-2196,20.0,178.0,1255.0,2.8366533864541834,0.001,0.2516765312306583,0.01090399146545588,418.0,10.0
COV2-2196,20.0,178.0,1255.0,2.8366533864541834,0.01,0.32893257877855675,0.020372503316007918,418.0,10.0
COV2-2196,20.0,178.0,1255.0,2.8366533864541834,0.1,0.5687546939486132,0.02463664287920894,418.0,10.0
COV2-2196,20.0,178.0,1255.0,2.8366533864541834,1.0,0.540352724810362,0.02852778571329198,418.0,10.0
COV2-2196,20.0,178.0,1088.0,3.2720588235294117,1e-09,0.24599348870904342,0.006510277950784063,585.0,10.0
COV2-2196,20.0,178.0,1088.0,3.2720588235294117,1e-08,0.25992464574393326,0.012736508427180318,585.0,10.0
COV2-2196,20.0,178.0,1088.0,3.2720588235294117,1e-07,0.24724323024484152,0.011431336806594838,585.0,10.0
COV2-2196,20.0,178.0,1088.0,3.2720588235294117,3.162277660168379e-07,0.27091020985471365,0.008208719575225645,585.0,10.0
COV2-2196,20.0,178.0,1088.0,3.2720588235294117,1e-06,0.2562568381726167,0.008351213457467995,585.0,10.0
COV2-2196,20.0,178.0,1088.0,3.2720588235294117,3.162277660168379e-06,0.25465577679143525,0.010330121899292288,585.0,10.0
COV2-2196,20.0,178.0,1088.0,3.2720588235294117,1e-05,0.2375637341630302,0.01154058475808659,585.0,10.0
COV2-2196,20.0,178.0,1088.0,3.2720588235294117,3.1622776601683795e-05,0.2585082124868761,0.013512284149190625,585.0,10.0
COV2-2196,20.0,178.0,1088.0,3.2720588235294117,0.0001,0.25551020400331625,0.013864236700966885,585.0,10.0
COV2-2196,20.0,178.0,1088.0,3.2720588235294117,0.00031622776601683794,0.25868543570119545,0.010310673054856489,585.0,10.0
COV2-2196,20.0,178.0,1088.0,3.2720588235294117,0.001,0.26638639533762154,0.008702295882802323,585.0,10.0
COV2-2196,20.0,178.0,1088.0,3.2720588235294117,0.01,0.38295466777698556,0.02264015257414459,585.0,10.0
